,median_income,population_density,housing_units_density,duration,weekend,sin_time,cos_time,sin_date,cos_date,tornado_intensity,tornado_area,average_range,minimum_range,average_latitude,average_longitude,percent_land,multi_vortex
3559,1.147518037508583,-0.1819898663441764,-0.19308589358603853,-0.3715783471641138,-0.5934248239015795,0.6339694696827783,-1.4144191056004654,-0.5379280511372388,2.13511465280744,2.5533364908203096,-0.13197058961562116,-0.3536865484800183,-0.2260697267042529,0.5925862484669143,0.2525676962685624,0.39299666579569853,-0.07031866989274754
10078,0.9310769008294326,-0.17413667468057994,-0.1839971327368765,-0.3715783471641138,1.6851334149207275,1.0261872138766617,1.8209865596098582,0.11325685330119668,-0.9470088641171759,-0.391644424303328,-0.25632177198461376,-0.3536865484800183,-0.2260697267042529,1.0361038533774294,-0.2638241071517419,0.38854140137758475,-0.07031866989274754
2854,2.667708732259001,0.8191518351989503,0.7633314019257812,-0.662919822492436,-0.5934248239015795,-0.8211911990025913,0.22998976154093118,0.03746975633775829,-0.9791044617266431,-0.391644424303328,-0.27545272311830493,-0.3536865484800183,-0.2260697267042529,-0.8701653839654477,-0.6242316674176913,-0.49761235870432663,-0.07031866989274754
6397,-1.0685160286794808,-0.2040068501153308,-0.21371038935913697,-0.3715783471641138,-0.5934248239015795,-0.5208483591117039,-0.7229674962606414,0.4191082388742174,-0.763930204286852,-0.391644424303328,-0.23958218974263398,-0.3536865484800183,-0.5054682326893317,0.03073337228113686,0.19131454497060843,0.35478586865265965,-0.07031866989274754
7566,-1.1996563951860624,-0.18535551991428917,-0.1909884872362319,-0.3715783471641138,-0.5934248239015795,1.7799340601839466,-1.2172308570151409,1.0281282733844743,0.8063406916658754,-0.391644424303328,-0.27545272311830493,-0.6301774672987327,-0.5054682326893317,-0.30680605858601295,1.8912120494343472,-1.6901569994002434,-0.07031866989274754
2243,-0.7249316702575682,-0.07863625462863019,-0.08367119567112642,-0.3715783471641138,1.6851334149207275,-0.4769067583515683,-0.7808662012386501,-0.26544268156426315,2.1112942920988944,-0.391644424303328,-0.26827861644317075,-0.4919320078893755,-0.5054682326893317,-0.986583356266964,0.41005363759069785,0.2400968230224173,-0.07031866989274754
3947,-0.6862359071184666,0.1822018970551093,0.2106648287517362,-0.8085905601565971,1.6851334149207275,-0.8215378903339394,0.2086551481536122,0.13814322572923493,-0.9354345219159721,-0.391644424303328,-0.27545272311830493,-0.3536865484800183,-0.2260697267042529,0.6307110011371863,0.7985839089986102,0.3177112455214573,-0.07031866989274754
5410,-1.6037081988649007,-0.21059792169013494,-0.21615736343391137,0.3567753411566917,-0.5934248239015795,1.760199211837318,1.6166392244390184,0.8871324869265514,-0.19275122782823345,-0.391644424303328,-0.13197058961562116,1.028768045613554,0.8915242972360623,-0.8266469111052953,1.0723831993156623,0.2617010546378417,-0.07031866989274754
11591,-1.2922710898200878,-0.21410381082566907,-0.2308392078825577,-0.0802368718357916,-0.5934248239015795,0.16609408146813287,1.6656861341379927,1.0450403727013247,0.36417547033638986,-0.391644424303328,-0.060229522864279274,-0.4919320078893755,-0.5054682326893317,-1.0391510588988124,0.7390806704416133,0.38694263135792506,-0.07031866989274754
8804,-0.7916924923766774,-0.2278468962369629,-0.24342364598139749,-0.0802368718357916,-0.5934248239015795,0.5078767419483462,-1.3905773237741328,0.7449836922168162,-0.42947908089867604,-0.391644424303328,-0.27545272311830493,1.028768045613554,1.1709228032211412,0.19253444336782358,-1.3107559446639536,0.38856730174884013,-0.07031866989274754
5692,0.6734736776462709,-0.23471843894260974,-0.2504150004807529,-0.662919822492436,1.6851334149207275,-0.6558948835243436,0.8897572124893564,0.4834234843158326,-0.7121623626689605,-0.391644424303328,-0.27545272311830493,0.19929528915741065,0.05332877928082591,2.432087129240522,-1.2216034753399025,0.22254943009075265,-0.07031866989274754
10356,-1.9270516965678988,-0.2173292288303605,-0.2297905047076544,-0.5172490848282749,1.6851334149207275,-0.6114293393326329,-0.5833602932829756,-0.4558138242790973,2.132965996090161,-0.391644424303328,-0.27545272311830493,-0.6301774672987327,-0.5054682326893317,-1.0012264638137112,0.43467652325073963,0.30877978530041017,-0.07031866989274754
5939,-1.1760987547695103,-0.18142892408249092,-0.19972768036042618,-0.2259076094999527,-0.5934248239015795,1.3396728257071597,-1.3854605915746814,1.008473512934981,0.14551772502047075,-0.391644424303328,-0.13197058961562116,-0.0771956296613038,-0.2260697267042529,-0.9684743621138273,0.2768989298051134,0.38109177521760484,-0.07031866989274754
9945,-1.272710594167355,-0.1770816215544286,-0.1864441068116509,1.2307997671416584,-0.5934248239015795,-0.20785598902355215,-1.0496736337139516,0.39709408571357524,-0.7804299064586246,-0.391644424303328,0.47782847777078485,-0.3536865484800183,-0.2260697267042529,-0.8940894826983,0.8951828155182372,0.3329426859706943,-0.07031866989274754
109,-1.6873080563720146,-0.18395316426007552,-0.19972768036042618,-0.5172490848282749,-0.5934248239015795,-0.8036557225119235,0.42833008463789174,0.8210889327067713,-0.314216015055767,-0.391644424303328,-0.26349587865974794,-0.3536865484800183,-0.2260697267042529,-0.7682957077229671,0.09482112964458543,0.04791799015439489,-0.07031866989274754
1522,0.6768755029771809,-0.2148049886527759,-0.22909136925771886,-0.8085905601565971,-0.5934248239015795,0.20042093158272414,1.680644674916577,0.16282926364712366,-0.9234278833358445,-0.391644424303328,-0.27545272311830493,-0.9066683861174472,-0.7848667386744105,0.7045164770166928,-0.9632555422036716,0.4173313115785226,-0.07031866989274754
6695,-0.3210499578452753,-0.1420227301990873,-0.14414641209055068,-0.662919822492436,-0.5934248239015795,-0.581619265556245,1.0217414324484748,0.9791444508787024,0.038617978353522354,-0.391644424303328,-0.27545272311830493,-0.3536865484800183,-0.2260697267042529,0.28219450691485115,0.34742289541155863,0.35552832329295747,-0.07031866989274754
631,-0.7912672642103137,-0.15716817126459476,-0.14799165706519615,0.06543386582836949,1.6851334149207275,0.13212260138339155,-1.2611663697217268,0.6319400148041213,1.615534985670298,-0.391644424303328,-0.22762534528407702,-0.0771956296613038,-0.5054682326893317,-0.8708290643794365,0.7330490563131982,-0.3393367945670771,-0.07031866989274754
9688,-1.2225336705364322,-0.19881813419474023,-0.21405995708410475,-0.3715783471641138,-0.5934248239015795,0.04557540046309556,-1.2172308570151407,0.13814322572923493,-0.9354345219159721,-0.391644424303328,-0.251539034201191,-0.4919320078893755,-0.5054682326893317,-0.37510193356843224,0.09408889665368737,0.2914424797369884,-0.07031866989274754
6993,-1.1410599538611372,-0.23598055903140205,-0.25216283910559173,-0.3715783471641138,-0.5934248239015795,-0.8036557225119235,-0.039469099002540746,0.28300060897123785,-0.857039192032154,-0.391644424303328,-0.08414321178139324,3.24069539616327,3.4061108511017717,-0.698693541132061,-1.002969873913419,0.37635314667668784,-0.07031866989274754
9403,-0.9858516731383672,-0.2253226560593783,-0.23678185920700984,-0.5172490848282749,-0.5934248239015795,-0.31362203897470425,-0.9581861727486378,1.0450403727013247,0.36417547033638986,-0.391644424303328,-0.22762534528407702,-0.4919320078893755,-0.5054682326893317,-0.33314258295066373,1.9036227780936423,-6.3346307058471885,-0.07031866989274754
5073,-0.6744145640935543,-0.08522732620343434,-0.07982595069648095,-0.2259076094999527,-0.5934248239015795,-0.8202668017250964,0.2584258031936165,0.8990894128632345,-0.16779246653630217,-0.391644424303328,-0.251539034201191,-0.4919320078893755,-0.5054682326893317,-0.6100553347303814,0.6151967769645255,0.113986831042261,-0.07031866989274754
2757,-0.7137056466655651,-0.09406216682498038,-0.11233574911848358,-0.662919822492436,1.6851334149207275,-0.8188145093007836,0.2868423512548248,-0.6063658693354641,-1.0867399112895424,-0.391644424303328,-0.27545272311830493,-0.4919320078893755,-0.5054682326893317,-0.09934798886076181,0.5358549886456488,0.3241268269966685,-0.07031866989274754
439,0.0,-3.985734492214456e-16,8.44501545948915e-16,-0.662919822492436,-0.5934248239015795,1.4845565559639915,-1.3444781524323526,-1.1005399952455492,2.0309488963108464,-0.391644424303328,-0.27545272311830493,0.19929528915741065,0.3327272852659047,-0.9582136522213589,-0.1917798272845301,2.7687565091028165e-14,-0.07031866989274754
13052,-0.5699785264346164,-0.20821391707797174,-0.22140087930842794,-0.2259076094999527,-0.5934248239015795,-0.07582409089822681,1.5337528965633995,-0.48317171159346756,2.134159576346273,-0.391644424303328,0.2028210552239743,-0.4919320078893755,-0.5054682326893317,-1.261684155170391,0.9076680085494923,0.37948156489430435,-0.07031866989274754
9973,2.667708732259001,0.8191518351989503,0.7633314019257812,0.648116816485014,1.6851334149207275,0.3481027823114157,-1.346808393351032,0.7118481272325892,-0.473654981582963,-0.391644424303328,-0.15588427853273512,-0.6301774672987327,-0.5054682326893317,-0.8472736769876913,-0.6569711696209122,-0.49761235870432663,-0.07031866989274754
3456,-0.703159988139744,-0.012024361053481676,-0.01410721840254011,0.9394582918133361,1.6851334149207275,-0.7882787140705645,0.5124367153985971,-0.7969140677791196,-1.066729080764758,-0.391644424303328,-0.21805986971723143,-0.21544108907066103,-0.2260697267042529,-0.6595469313164395,1.4254374028509749,0.13523636266339473,-0.07031866989274754
13029,-0.8875389210750674,-0.15450369552158882,-0.16337263696377805,-0.3715783471641138,-0.5934248239015795,0.2073275111792189,-1.294690736460247,1.0521048658243026,0.4748971647878616,-0.391644424303328,-0.27545272311830493,-0.21544108907066103,-0.2260697267042529,-0.9492486993276296,1.0982471578416344,0.2693237622606134,-0.07031866989274754
8871,-0.5691280701018889,-0.21101862838639904,-0.22489655655810561,-0.8085905601565971,-0.5934248239015795,-0.7939247751570707,0.48448667881400004,-1.9245989511760582,-0.2663249052873363,-0.391644424303328,-0.27545272311830493,0.19929528915741065,0.3327272852659047,-0.054417878294662006,-0.4010495339375747,0.4091314624218092,-0.07031866989274754
11923,-1.7319570138402087,-0.22896878076033378,-0.24796802640597848,0.648116816485014,1.6851334149207275,-0.811295488122758,0.3718885198386221,0.4622793344390081,-0.7297913743559779,2.5533364908203096,-0.17979796744984908,4.899640909075557,4.523704875042087,1.237388641791606,-1.0593766356699175,0.4120977562817683,-0.07031866989274754
5779,-0.19220582343705805,-0.11397561711481423,-0.12666802584216216,-0.2259076094999527,-0.5934248239015795,-0.6291198476525429,-0.5519251062706448,0.8990894128632345,-0.16779246653630217,2.5533364908203096,0.5663091267641065,0.7522771267948396,0.3327272852659047,-0.6895600344823982,0.6173066008366035,0.3246180579805214,-0.07031866989274754
5396,0.17527635793449756,-0.11257326146060058,-0.11722969726803237,-0.3715783471641138,-0.5934248239015795,0.7691355985287692,1.818878224148866,0.9791444508787024,0.038617978353522354,-0.391644424303328,-0.20371165636696306,-0.21544108907066103,-0.2260697267042529,0.3626683907634864,0.8099955740008323,0.35743628811856165,-0.07031866989274754
74,-0.5302622156962419,-0.17091125667588855,-0.1766562105125533,-0.5172490848282749,-0.5934248239015795,0.5743981409071204,-1.4042947487051527,0.7286035600498953,-0.45171151064636295,-0.391644424303328,-0.27545272311830493,-0.21544108907066103,-0.2260697267042529,-0.43029275402700046,0.6105179322599709,0.4267314684177322,-0.07031866989274754
5509,-1.0102597698876465,-0.17862421277406365,-0.19168762268616746,0.648116816485014,1.6851334149207275,-0.8104552216240839,0.378956952266425,0.4834234843158326,-0.7121623626689605,2.5533364908203096,-0.06501226064770207,-0.21544108907066103,-0.2260697267042529,-0.13335370912040284,-0.3398832577402369,0.42699391248182983,-0.07031866989274754
14204,-0.9421382176361733,-0.18227033747501917,-0.18120059093713434,-0.5172490848282749,-0.5934248239015795,1.3323340649328885,-1.38719629169259,-0.3603059637671096,-1.078153665412247,-0.391644424303328,-0.26349587865974794,-0.21544108907066103,-0.2260697267042529,0.02843682735653916,0.6995462942974301,0.23398246208433815,-0.07031866989274754
11771,0.6012699349977055,-3.985734492214456e-16,8.44501545948915e-16,-0.0802368718357916,-0.5934248239015795,-0.7117707924191249,0.7652846760665651,-0.30599729730587144,-1.0710101221897683,-0.391644424303328,-0.21566850082552003,-0.21544108907066103,-0.2260697267042529,0.9224354142195844,0.3859333864413566,2.7687565091028165e-14,-0.07031866989274754
4594,-0.8167809541921389,-0.2293894874565979,-0.24552105233120408,-0.5172490848282749,-0.5934248239015795,-0.2865769262824854,-0.9830560812432356,0.2356125300863903,-0.8848504017138012,-0.391644424303328,-0.27545272311830493,-0.0771956296613038,0.05332877928082591,-0.8054302070771295,-1.2474612285015447,0.40999574953410706,-0.07031866989274754
5475,1.7201302863340133,-0.05171102606772803,-0.044170042749768365,-0.8085905601565971,-0.5934248239015795,-0.05080331439715705,-1.1609033231637054,0.5145703097021042,1.7319165197285125,-0.391644424303328,-0.27545272311830493,-0.9066683861174472,-0.7848667386744105,-3.4583609793774337,-8.014746119656344,-5.692804025316252,-0.07031866989274754
8334,-0.30199973599217916,-0.15029662855894785,-0.15323517293971273,0.648116816485014,-0.5934248239015795,0.8219854113987991,1.8222426919220023,0.9947172263645845,0.09181206854817227,-0.391644424303328,-0.13197058961562116,-0.21544108907066103,-0.2260697267042529,-0.1913362011616242,-0.41831906286698484,-0.05717386071487826,-0.07031866989274754
3428,1.1988856000053245,0.11222434990984798,0.08901526046295213,-0.662919822492436,-0.5934248239015795,1.427064178849663,-1.3622960627987732,-1.980764512399686,1.202118328415531,-0.391644424303328,-0.27545272311830493,-0.0771956296613038,0.05332877928082591,0.1760372445058047,0.7791425025538201,0.3032495616754097,-0.07031866989274754
779,-1.447054142376494,-0.21101862838639904,-0.22175044703339572,-0.8085905601565971,-0.5934248239015795,-0.8199532042556894,0.2655321059781567,1.0528118911332254,0.5303771569035379,-0.391644424303328,-0.27545272311830493,1.028768045613554,1.1709228032211412,-0.6520041507384023,-0.4452937816079654,-0.002445826276016156,-0.07031866989274754
2521,-1.3518030331110134,-0.21424404639109043,-0.22909136925771886,-0.5172490848282749,-0.5934248239015795,1.5059403276993617,-1.3373118183082886,0.8747532847971142,-0.21749776582969746,-0.391644424303328,-0.26827861644317075,-0.21544108907066103,-0.2260697267042529,-0.42227591601040015,-0.5500713583140682,0.2823087666887257,-0.07031866989274754
8512,-0.2752103615112627,-0.20891509490507856,-0.21790520205875025,-0.3715783471641138,-0.5934248239015795,-0.6981341609313523,-0.4095952206773628,0.622619037305484,-0.5788134767933766,-0.391644424303328,-0.2587131408763252,-0.0771956296613038,0.05332877928082591,-0.7093334969753795,-0.7453231469464385,0.33811451573219886,-0.07031866989274754
6167,-0.40516008915202567,-0.2349989100734525,-0.25076456820572063,-0.662919822492436,-0.5934248239015795,-0.7117707924191249,0.7652846760665651,-1.5592795865903122,-0.7121623626689607,-0.391644424303328,-0.27545272311830493,0.47578620797612514,0.6121257912509835,1.1490664736823022,-1.0166092647099845,0.39465686132765815,-0.07031866989274754
1722,0.6768755029771809,-0.2148049886527759,-0.22909136925771886,-0.5172490848282749,-0.5934248239015795,-0.6460765071809822,-0.5201346944156331,0.30633325311947723,-0.842517897086197,2.5533364908203096,-0.251539034201191,2.825959017935198,2.847313839131614,0.7310110205275339,-0.9096349890311857,0.4173313115785226,-0.07031866989274754
11695,0.5627442631251496,2.8270446609020587,3.206809799450496,-0.2259076094999527,1.6851334149207275,-0.773683461570264,-0.18609621692196934,0.16282926364712366,-0.9234278833358445,-0.391644424303328,-0.27545272311830493,-0.0771956296613038,0.05332877928082591,0.6001500982644425,1.1073442219488985,0.18405501779821618,-0.07031866989274754
2697,0.6999228695940963,-0.08130073037163613,-0.08646773747086858,1.0851290294774971,1.6851334149207275,-0.48142137706396626,-0.7751580832071939,0.6037198530532767,-0.5988897763306952,2.5533364908203096,-0.09610005623995022,-0.21544108907066103,-0.2260697267042529,1.1743600716821185,2.004149680233938,0.31574220269162634,-0.07031866989274754
986,-0.1938216904692403,-0.1953122450592061,-0.2063694671348138,-0.5172490848282749,-0.5934248239015795,-0.09439246963924075,1.5214763352844225,0.44083880152759436,-0.7470490261668354,-0.391644424303328,-0.27545272311830493,0.6140316673854823,0.6121257912509835,0.23356674832795396,-0.841667633528552,0.3624327809619954,-0.07031866989274754
216,4.093583819709939,0.43378450142103864,0.3155351462420673,-0.3715783471641138,-0.5934248239015795,-0.8047252701434643,0.4212890661380109,0.16282926364712366,-0.9234278833358445,-0.391644424303328,-0.20371165636696306,-0.6301774672987327,-0.5054682326893317,0.2578490237921639,1.7708279814391787,-0.033990157606902334,-0.07031866989274754
7191,0.12807603146812094,-0.23682197242393022,-0.2535611100054628,-0.2259076094999527,-0.5934248239015795,-0.6427442756212771,-0.5265204708861014,0.813922458472065,1.3729183783607286,-0.391644424303328,-0.26588724755145937,0.47578620797612514,0.3327272852659047,0.8892408589103747,-1.0768137094362285,0.4218298715441368,-0.07031866989274754
6463,-0.7293540431877512,-0.06825882278744916,-0.0661928094227379,-0.2259076094999527,-0.5934248239015795,-0.8121029311904377,0.024044276769567576,1.0510445242728703,0.4471746362010737,-0.391644424303328,-0.27545272311830493,-0.6301774672987327,-0.5054682326893317,-0.36369295121366424,0.9033180481544058,0.3747894965072655,-0.07031866989274754
112,-1.0259081664098328,-0.199098605325583,-0.21440952480907252,1.2307997671416584,-0.5934248239015795,-0.7939247751570707,0.48448667881400004,0.5042649856901307,-0.6941672149624125,-0.391644424303328,1.159368611908533,-0.3536865484800183,-0.5054682326893317,-0.877360522421869,1.2071947393772595,0.3174718167521768,-0.07031866989274754
11659,0.5152037541256819,-0.21270145517145542,-0.22210001475836347,1.3764705048058195,-0.5934248239015795,-0.7867861670100116,0.519409420898651,0.7118481272325892,-0.473654981582963,-0.391644424303328,-0.12001374515706419,0.19929528915741065,0.3327272852659047,0.9483716234138941,-0.3468642926110897,0.38233626298384543,-0.07031866989274754
10578,-0.9158591169548934,-0.13529142305886177,-0.1521864697648094,-0.2259076094999527,1.6851334149207275,0.45656426575144016,-1.378217341652518,0.9791444508787024,0.038617978353522354,-0.391644424303328,-0.2324080830674998,-0.0771956296613038,-0.2260697267042529,-1.1915131196532076,1.1088583308453317,-0.11149491272071105,-0.07031866989274754
388,0.031294100803730684,-0.15843029135338704,-0.16756744966339132,-0.0802368718357916,1.6851334149207275,-0.6493790608409321,-0.5137353136540229,0.4191082388742174,-0.763930204286852,-0.391644424303328,-0.25632177198461376,0.8905225862041968,0.8915242972360623,-0.211783878678342,-0.6981623780411153,0.4135825090016375,-0.07031866989274754
88,0.0922718198602929,-0.23724267912019434,-0.2542602454553983,0.2111046034925306,-0.5934248239015795,-0.6953146169977442,-0.4161955315540149,-0.22506973263027596,-1.0567548007361263,-0.391644424303328,-0.27545272311830493,0.7522771267948396,0.8915242972360623,0.33129632294031136,-1.3133870191397234,0.4103959640539507,-0.07031866989274754
4500,0.008416825453360754,-0.22756642510612013,-0.24237494280649413,-0.5172490848282749,-0.5934248239015795,-0.1310083666303377,-1.1073822221571405,-0.14497636318317708,-1.0382860959874918,-0.391644424303328,-0.26947430088902646,-0.21544108907066103,-0.5054682326893317,2.116986417132058,-0.5370214771288193,0.3780263141221908,-0.07031866989274754
4136,3.165395778171138,-0.22111558909673734,-0.23922883328178424,-0.8085905601565971,-0.5934248239015795,-0.6807587614736209,-0.4490201989363148,0.011856350317160778,-0.9889166171404166,-0.391644424303328,-0.27545272311830493,0.19929528915741065,0.3327272852659047,0.4095474041325709,-1.4969168745533896,0.4303042183834333,-0.07031866989274754
9190,-0.9298066008116245,-0.23541961676971657,-0.2528619745555272,-0.5172490848282749,1.6851334149207275,-0.8178905343750748,0.08782037573698134,-0.25196351483095364,-1.0619768375494683,-0.391644424303328,-0.27545272311830493,-0.3536865484800183,-0.2260697267042529,1.7097289389667982,-1.1193142497299866,-0.2620699387451954,-0.07031866989274754
5858,2.103941229293937,0.10984034529768477,0.1047458080865018,-0.3715783471641138,-0.5934248239015795,2.5668419827762725,0.6845948147599213,0.8990894128632345,-0.16779246653630217,-0.391644424303328,-0.22762534528407702,-0.4919320078893755,-0.7848667386744105,-0.7982561378401978,0.6359351045542092,0.07051938692376708,-0.07031866989274754
10101,0.23744471585687826,-0.19433059610125655,-0.20601989940984605,-0.5172490848282749,-0.5934248239015795,-0.5892439282682661,-0.620592567512892,0.9323917344744279,-0.0917171023784284,-0.391644424303328,-0.27545272311830493,0.06104982974805342,0.05332877928082591,0.38694013161795165,-0.8985335922454457,0.4253276352766506,-0.07031866989274754
13677,1.861391083200052,-0.23668173685850888,-0.2539106777304306,0.06543386582836949,-0.5934248239015795,-0.8086762829482106,0.3930831432627564,1.048571310412343,0.6412467348243788,2.5533364908203096,-0.25751745643046947,1.7199953426603403,1.7297198151912987,-1.1613946703897897,-1.2154291378319024,0.42006070144225516,-0.07031866989274754
3520,-0.27095807984762516,-0.10612242545121778,-0.11618099409312906,0.06543386582836949,1.6851334149207275,1.1316290052920919,1.8114443127197393,0.13814322572923493,-0.9354345219159721,-0.391644424303328,-0.1678411229912921,-0.3536865484800183,-0.5054682326893317,0.7275240647016546,0.685888287407875,0.35410406849902565,-0.07031866989274754
11739,0.21048525010941632,1.351486041538453,1.5257386100804882,0.648116816485014,-0.5934248239015795,-0.11278827889234913,-1.1201114058966377,0.11325685330119668,-0.9470088641171759,-0.391644424303328,-0.14631880296588953,-0.4919320078893755,-0.5054682326893317,-1.450801469328097,1.246425052669296,-1.5890524794849525,-0.07031866989274754
3906,-1.0690263024791173,-0.19278800488162157,-0.1805014554871988,-0.5172490848282749,-0.5934248239015795,-0.8086762829482106,0.3930831432627564,0.7118481272325892,-0.473654981582963,-0.391644424303328,0.01151154388706261,-0.3536865484800183,-0.5054682326893317,-0.3700874593294019,-0.48237703884194105,-1.1323104861708866,-0.07031866989274754
1043,0.16770729657322272,-0.23513914563887386,-0.2514637036556562,1.3764705048058195,-0.5934248239015795,-0.7771524293095181,-0.17225010065417376,0.4622793344390081,-0.7297913743559779,-0.391644424303328,0.10716629955551846,3.378940855572627,2.5679153331465354,0.3495633362396353,-1.0319923628831824,0.4302868418276572,-0.07031866989274754
2792,1.2351150397795163,-0.2150854597836186,-0.23048964015758996,1.8134827177983028,-0.5934248239015795,-0.5930134019450997,1.0032862796414799,-0.14497636318317708,-1.0382860959874918,2.5533364908203096,0.2626052775167592,-0.4919320078893755,-0.5054682326893317,0.7772263534826295,-0.7754626014955387,0.3415170994661804,-0.07031866989274754
8682,-0.9314224678438068,-0.20232402333027438,-0.21615736343391137,-0.5172490848282749,1.6851334149207275,1.9864856824898134,1.4745333094893422,-2.106329678105201,0.2542085984721204,-0.391644424303328,-0.27545272311830493,-0.3536865484800183,-0.2260697267042529,-1.059830497829938,0.3005475732653981,0.4123870839142287,-0.07031866989274754
13886,-0.2458696180321637,-0.1744171458114227,-0.1874928099865542,-0.662919822492436,1.6851334149207275,-0.5122757517295917,1.1235515044771842,0.0246838929710686,2.0309488963108473,-0.391644424303328,-0.27545272311830493,0.19929528915741065,0.3327272852659047,-0.8808685474672435,-0.42865099447584937,0.047910225864826156,-0.07031866989274754
688,-0.38007162733656424,0.3971830188460622,0.4717919193026607,-0.2259076094999527,1.6851334149207275,0.9203222735665615,-1.43560011097922,0.6319400148041213,1.615534985670298,-0.391644424303328,-0.03631583394716532,-0.3536865484800183,-0.2260697267042529,-1.3622054013654017,0.5641142178028651,-2.5315970275858306,-0.07031866989274754
10389,0.26695555060252274,0.4619718500707331,0.4854250605764036,0.3567753411566917,-0.5934248239015795,-0.6837308335767915,0.8313402530331632,1.0420999234020225,0.3365925491101298,-0.391644424303328,-0.23958218974263398,0.19929528915741065,0.05332877928082591,0.1137460970785252,-0.7230272729100143,0.2947653350228403,-0.07031866989274754
10051,-1.278578742863175,-0.04049218083401881,-0.06164842899815688,-0.662919822492436,1.6851334149207275,-0.6427442756212776,0.9153814565214526,-0.4148251476635245,-1.0833990007000465,-0.391644424303328,-0.27545272311830493,-0.6301774672987327,-0.5054682326893317,-0.5468371416454668,1.6067829700206064,0.40929181977030354,-0.07031866989274754
11552,2.026209520482643,-0.1828312797367046,-0.21091384755939482,-0.5172490848282749,-0.5934248239015795,2.191458064036086,-0.9068127042628815,-0.37391854412041814,2.1265257550465972,-0.391644424303328,-0.27545272311830493,-0.4919320078893755,-0.5054682326893317,-0.05204759110184383,-3.662111212547111,0.41636325040594424,-0.07031866989274754
11418,0.14287397165757953,0.05711177269925143,0.06000113929062721,0.3567753411566917,-0.5934248239015795,-0.7978182436605643,-0.0746047168399305,0.8871324869265514,-0.19275122782823345,-0.391644424303328,-0.15588427853273512,-0.6301774672987327,-0.5054682326893317,0.11053304110603708,0.5907476415057107,-0.022627128187923964,-0.07031866989274754
3941,-1.0887568893983954,-0.18213010190959775,-0.19168762268616746,2.6875071437832694,-0.5934248239015795,-0.7821145017186145,-0.15142889857184974,0.7118481272325892,-0.473654981582963,2.5533364908203096,10.246570400411839,0.19929528915741065,-0.5054682326893317,-0.39477004996395587,-0.5883274294063474,0.28991946950138336,-0.07031866989274754
3872,0.9908639810201764,-0.19068447140030106,-0.20322335761010388,0.648116816485014,-0.5934248239015795,-0.20206952689759447,-1.0542572799424332,0.5649123002907428,-0.6380388121897056,-0.391644424303328,-0.21566850082552003,4.070168152619413,4.244306369057008,0.809862574475308,-1.5943907374434978,0.4241039897027381,-0.07031866989274754
14293,-1.1399543606285913,-0.225603127190221,-0.23818013010688094,-0.662919822492436,-0.5934248239015795,-0.4492664893748993,-0.8147211975796006,0.835119322588987,-0.2903910382083129,-0.391644424303328,-0.27545272311830493,0.47578620797612514,0.6121257912509835,-0.472726162083332,-0.9241617469268903,0.2531515614989809,-0.07031866989274754
1334,-0.4795750182656825,0.019809112297168273,0.022597392719075775,1.8134827177983028,-0.5934248239015795,2.5860419801949277,-0.23432251792233258,0.7286035600498953,-0.45171151064636295,2.5533364908203096,0.05933892172129054,-0.21544108907066103,-0.2260697267042529,-0.6104661845104702,0.38862030919609336,0.34701285935497456,-0.07031866989274754
2147,0.14091792209230627,-0.12856011591863623,-0.13400894806648536,-0.5172490848282749,-0.5934248239015795,-0.43984467651053816,-0.8258536348466969,0.2356125300863903,-0.8848504017138012,-0.391644424303328,-0.26349587865974794,-0.0771956296613038,0.05332877928082591,0.5905530687859629,0.11618619903156328,0.21142100561525554,-0.07031866989274754
2014,-0.9942711908323695,-0.10429936310074003,-0.08891471154564298,-0.2259076094999527,-0.5934248239015795,-0.0695968316069628,-1.148933203880887,1.034815445692742,0.28160096558148767,-0.391644424303328,-0.27545272311830493,-0.76842292670809,-0.7848667386744105,0.02014608948654489,0.8953069228048308,0.10274011465153596,-0.07031866989274754
9949,0.06998986394283223,0.5679899375292853,0.6018311129906712,-0.662919822492436,-0.5934248239015795,-0.8128775354545709,0.031119331650351897,1.0386912777140678,0.30906499518905545,-0.391644424303328,-0.27545272311830493,-0.21544108907066103,-0.2260697267042529,1.0554875353098143,0.3625267521899238,0.2966866886546547,-0.07031866989274754
7810,0.8575124280485034,-0.22265818031637233,-0.23783056238191314,-0.8085905601565971,-0.5934248239015795,-0.8173791188708115,0.3081367622352874,0.18730765204906047,-0.910992506202929,-0.391644424303328,-0.27545272311830493,0.47578620797612514,0.6121257912509835,1.9476004270283507,-0.6405765970619832,0.35194767937225185,-0.07031866989274754
2991,0.6734736776462709,-0.23471843894260974,-0.2504150004807529,2.1048241931266247,-0.5934248239015795,-0.4632045056290456,1.186739698581469,-0.715550138507369,-1.078153665412247,-0.391644424303328,-0.15588427853273512,0.6140316673854823,-0.2260697267042529,2.4658084150370243,-1.2197790982269854,0.22254943009075265,-0.07031866989274754
12724,-0.1917805952706943,-0.20807368151255035,-0.22210001475836347,-0.662919822492436,1.6851334149207275,-0.802553496899513,0.4353666500267048,0.5247976627752488,-0.6758112635869662,-0.391644424303328,-0.27545272311830493,1.5817498832509829,1.7297198151912987,0.7311901088932135,0.5919825090073129,0.42876567007629784,-0.07031866989274754
