560771,0.0
330584,0.0
85074,1.0
233304,0.0
348544,0.0
627075,0.0
290236,0.0
336272,0.0
379497,0.0
305374,0.0
289748,0.0
302842,0.0
291698,1.0
543507,0.0
476530,0.0
89916,0.0
286905,0.0
643133,0.0
94433,0.0
136808,0.0
755553,0.0
226071,0.0
317924,0.0
291729,2.0
326546,0.0
679228,1.0
593507,0.0
696919,0.0
705545,0.0
449258,0.0
746480,0.0
634177,0.0
624956,0.0
666463,0.0
243583,0.0
523119,0.0
196843,0.0
590638,0.0
359463,0.0
290388,0.0
165609,0.0
566754,0.0
160655,0.0
366407,0.0
774310,0.0
378747,0.0
305423,0.0
602300,0.0
87208,0.0
203010,0.0
78054,0.0
771569,0.0
239960,0.0
595781,0.0
357890,0.0
581301,1.0
289566,0.0
594271,0.0
101924,0.0
113125,0.0
770294,0.0
543444,0.0
582219,0.0
109881,0.0
162330,0.0
222738,0.0
689852,0.0
503591,0.0
687714,0.0
409167,0.0
259754,0.0
226127,0.0
676499,0.0
510101,0.0
571891,0.0
362795,0.0
318221,0.0
328960,0.0
604834,0.0
713314,0.0
583714,0.0
391779,1.0
747537,0.0
621872,0.0
510347,0.0
307173,0.0
519123,0.0
328689,0.0
764236,0.0
227646,0.0
615370,0.0
550466,0.0
584608,0.0
178766,0.0
466970,0.0
571393,0.0
521581,0.0
545776,0.0
75701,0.0
369148,1.0
122369,1.0
748581,1.0
566518,0.0
326857,1.0
505326,0.0
301927,0.0
658565,0.0
720706,0.0
718621,0.0
283006,0.0
461832,0.0
539222,0.0
417471,0.0
724405,0.0
644680,0.0
224773,0.0
230820,0.0
708105,0.0
686790,0.0
521135,0.0
297835,0.0
305339,0.0
425184,0.0
538949,0.0
706863,0.0
129139,0.0
170841,0.0
503090,0.0
258257,0.0
165821,0.0
154425,1.0
315140,0.0
85460,0.0
564640,0.0
291089,0.0
459881,0.0
109723,0.0
309267,0.0
511952,0.0
663078,0.0
366409,0.0
263282,0.0
590647,0.0
166669,0.0
518334,1.0
110065,0.0
302478,0.0
523224,0.0
98210,0.0
379720,0.0
300461,1.0
628407,0.0
169020,0.0
545775,0.0
76301,0.0
501833,0.0
493425,0.0
555626,0.0
625402,0.0
744318,0.0
304138,0.0
125566,0.0
450327,1.0
675302,0.0
379740,0.0
448781,0.0
292762,0.0
80254,0.0
448502,0.0
501876,0.0
250593,0.0
719854,0.0
506202,2.0
370182,0.0
332689,0.0
71320,0.0
673684,0.0
604082,0.0
518362,0.0
744392,0.0
311411,0.0
441632,0.0
463634,0.0
511949,0.0
373989,0.0
746473,0.0
582905,0.0
576151,0.0
567024,0.0
117696,0.0
364189,0.0
576460,0.0
233902,0.0
363587,0.0
347266,0.0
136103,0.0
720674,0.0
312724,0.0
781912,0.0
699261,0.0
202995,0.0
688967,0.0
304476,0.0
518011,0.0
483158,0.0
306309,0.0
689915,0.0
581863,0.0
287396,1.0
744130,1.0
508184,0.0
415077,0.0
668973,0.0
529454,0.0
638825,0.0
581858,0.0
376308,0.0
375770,0.0
676459,0.0
249698,0.0
429772,0.0
613449,2.0
327354,0.0
243172,0.0
326454,0.0
197131,0.0
474625,0.0
229770,0.0
538218,0.0
471045,0.0
616380,0.0
237553,0.0
570630,0.0
169174,0.0
475275,0.0
590496,0.0
758464,0.0
326554,0.0
658557,0.0
472106,0.0
113257,0.0
673667,0.0
226807,0.0
657721,0.0
573096,0.0
540510,0.0
246076,0.0
182935,0.0
153468,0.0
744058,0.0
560751,0.0
748694,0.0
279352,0.0
229044,0.0
254734,0.0
107737,0.0
315335,0.0
576195,0.0
298531,0.0
566995,0.0
304267,0.0
685452,0.0
348880,0.0
309324,0.0
112862,0.0
138284,0.0
101752,0.0
82439,0.0
126739,0.0
168127,0.0
674531,0.0
630023,0.0
556258,0.0
745466,0.0
225551,0.0
445194,0.0
219210,0.0
387114,0.0
253524,0.0
567952,0.0
709335,0.0
72553,0.0
782592,0.0
575384,0.0
306886,1.0
380721,0.0
97557,0.0
265012,0.0
353718,0.0
191590,0.0
303827,0.0
190704,0.0
520636,0.0
745809,0.0
168712,0.0
584402,0.0
575240,0.0
643199,0.0
763783,0.0
580065,0.0
526468,0.0
687300,0.0
231658,0.0
355179,0.0
575271,0.0
586972,0.0
677882,0.0
547198,0.0
578698,0.0
630137,0.0
136814,0.0
356060,0.0
276006,0.0
746451,0.0
560150,0.0
375090,0.0
443342,0.0
168463,0.0
120772,0.0
675728,0.0
227979,0.0
354348,0.0
450689,0.0
455321,0.0
181539,0.0
415928,0.0
164044,0.0
536065,0.0
617686,0.0
673671,0.0
737793,0.0
290635,0.0
103778,0.0
756991,0.0
766071,1.0
292735,0.0
173908,0.0
247479,0.0
178152,0.0
584503,0.0
208818,0.0
577016,0.0
